,Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
219,2023-11-15,188.009995,5.119996000000015,14.039994000000007,21.11999600000001,93.42741450616803,93.99092153260888,185.8119996,185.77963581517056,182.7220001,182.9802984254483,179.31928571428574,181.41920540261515,177.46966796666666,178.82287826694116,176.43760098,178.4026781087327,181.57980069,177.6491669911075,173.166100395,172.86929284863976,2.983302986000041,2.983302986000041,68.94301049263596,59.902301695224565,-6.572585493831967,-6.252643201624557,-6.252643201624557,-31.38821138748225,109.85141157711932,229.0124474015068,66.69871215246272
220,2023-11-16,189.710007,7.300003000000004,12.139999999999986,21.490005999999997,94.57936125187788,95.00701362103014,187.2720002,187.08975954344703,183.9360001,184.20388180263956,180.85428614285712,182.52464561559975,177.9630014,179.52527366907398,176.68060116,178.84610277113532,181.59630078,177.88799550613507,173.387500465,173.03686214876555,3.367286207094594,3.367286207094594,71.0256323335042,61.25980680974268,-5.420638748122129,-4.942663326058919,-4.942663326058919,-26.167043990604693,111.67046605289192,230.533662468697,79.16087343650624
221,2023-11-17,189.690002,3.2900080000000003,13.040008,19.400008999999983,94.49260934935296,94.16646170246622,187.9300018,187.9565070289647,185.2400009,185.2013582021596,182.2400010714286,183.48002646685316,178.36966796666667,180.18106259364984,176.91080134,179.27135372128689,181.60070080000003,178.12169860502348,173.58185044,173.20256503783807,3.628158289637696,3.628158289637696,70.96532522408282,61.2345080576272,-5.507390650647065,-5.0217657099291575,-5.0217657099291575,-26.22848441206908,99.05184178688936,209.9147800302183,76.82707939634754
222,2023-11-20,191.449997,6.649993999999992,12.220000999999996,20.679993,97.88890862780282,95.65362640967784,189.2600006,189.1210036859765,186.462001,186.33747434722147,183.71714342857143,184.54268920460603,178.78500103333334,180.908090619866,177.15260125999998,179.74894757535407,181.61930081,178.38562530591412,173.766600425,173.38413153042694,3.9315971772183502,3.9315971772183502,73.12716936738386,62.642088460569845,-2.111091372197186,-1.7530750564614597,-1.7530750564614597,-20.82309403090259,108.62564011440558,216.13000961241949,91.22357455321772
223,2023-11-21,190.639999,3.199996999999996,8.819991999999985,16.669997999999993,93.1572999091918,95.1796059621158,189.9,189.62733545731763,187.3440002,187.1197515568176,184.90785757142856,185.3556638439919,179.19333436666668,181.53595567664885,177.43940118000003,180.17604763122253,181.58600079,178.62828617114354,173.96115044,173.55583170931226,4.059914446095263,4.059914446095263,70.52458307480379,61.57500316675157,-6.8427000908081945,-4.839956972570806,-4.839956972570806,-23.31080302891913,92.55866338966187,190.75280987271464,87.57175239684086
224,2023-11-22,191.309998,3.300003000000004,8.419999000000018,13.739991000000003,91.72627131979203,94.2574932855955,190.5600006,190.1882229715451,188.1860001,187.8816145464871,185.8892855,186.14957506479297,179.57700086666668,182.1665390523489,177.78140099999996,180.61267313588044,181.5745007,178.87940917765556,174.14445046,173.7324900855169,4.167628301242786,4.167628301242786,71.43032923612543,62.12839292345911,-8.273728680207958,-5.9427560423249846,-5.9427560423249846,-21.253066416035992,97.70921142601088,189.07304623674415,98.05302917177472
225,2023-11-24,189.970001,0.259994000000006,7.55999700000001,13.320007000000004,82.29668374124238,89.06008499007534,190.6119994,190.1154823143634,188.9419998,188.26132117439852,186.84071457142855,186.6589651894872,179.88566733333334,182.66998821026183,178.06600092,180.97962716976747,181.56090069,179.09902485730595,174.33470047500003,173.89405736296374,4.097630811102022,4.097630811102022,66.99617391666796,60.32641795799096,-17.703316258757624,-10.858373231543144,-10.858373231543144,-25.368536570548933,62.653733138284736,155.39201014793366,82.46526100356017
226,2023-11-27,189.789993,0.099991000000017,3.3899990000000173,10.55999700000001,77.5071504338972,83.84336849831048,190.6319976,190.00698587624228,189.2809997,188.53926150632608,187.59500007142856,187.0764355642223,180.25033356666663,183.1293433579869,178.36160087999997,181.32513171212952,181.54070064,179.31072719676524,174.529300465,174.0522258812874,3.9817332127170735,3.9817332127170735,66.39986934576007,60.08364675789276,-22.49284956610281,-11.518710843490563,-11.518710843490563,-25.92138672735787,50.80642200956339,142.00990486180717,80.29628823946845
227,2023-11-28,190.399994,-1.0500030000000038,5.599990999999989,8.579986999999988,77.68959727238015,79.16447714917318,190.421997,190.1379885841615,189.8409988,188.87757650517588,188.20785628571429,187.51957668899263,180.63966666666664,183.59841759295549,178.61020074,181.68100866459503,181.53790065,179.53031663841347,174.72625046000002,174.21489024528216,3.8942154223844634,3.8942154223844634,67.45693040847667,60.64028694529842,-22.310402727619834,-9.280995832904605,-9.280995832904605,-24.047919167562625,55.8620872851422,138.0272149440646,85.4485985552951
228,2023-11-29,189.369995,-1.270004,1.929992999999996,6.479996,67.98561510144555,74.39412093590757,190.1679962,189.8819907227743,190.0339981,188.96710714059844,188.67071314285712,187.76629913046028,181.0470000333333,183.970777425668,178.81620049999998,181.98253754049327,181.54550059,179.72516175448447,174.903850405,174.36568731174435,3.6991036673104247,3.6991036673104247,63.80673136819576,59.194820769499394,-32.01438489855446,-13.05942279153025,-13.05942279153025,-27.211306954011512,45.810503801772384,127.36966127685572,83.59728487821658
229,2023-11-30,189.949997,-1.3600010000000111,1.940001999999993,7.53999300000001,68.2978946582306,71.32436901068537,189.89599600000005,189.90465948184956,190.2279983,189.1458143877624,189.20928407142856,188.0574588463989,181.5173334,184.3565335272378,179.10540034,182.2949869310621,181.56420054,179.92763373954418,175.087600405,174.5207550741391,3.5503512704027003,3.5503512704027003,64.95666499370574,59.75502362461574,-31.702105341769396,-10.931755490050527,-10.931755490050527,-25.429973920760077,13.002854933520938,112.91608019472253,76.87063723708944
230,2023-12-01,191.240005,1.270004,1.5299980000000062,4.840011000000004,80.61937255403852,72.30096077123817,190.1499968,190.34977465456635,190.3809981,189.52657631726012,189.5549991428572,188.48179833354573,182.04333333333332,184.8006284609644,179.45160058000002,182.64577195337344,181.57890055,180.1516410912364,175.26715042,174.68711577448883,3.496254147236812,3.496254147236812,67.43491321411788,60.990288096822304,-19.38062744596148,-6.199516911136628,-6.199516911136628,-21.46803264545656,64.55769465496273,118.29676758167226,88.2289332801054
231,2023-12-04,189.429993,-0.3600000000000136,-0.2600089999999966,4.629989999999992,47.20957346843655,65.37561356023515,190.0779968,190.0431807697109,190.3549972,189.50901571412197,189.8857127142857,188.60822428907295,182.5949996,185.0992971409022,179.74440058,182.91181983755487,181.56780055,180.33537083200395,175.44575035000005,174.83381107425478,3.269638587522934,3.269638587522934,60.92454704756661,58.38283346751146,-52.79042653156346,-12.839327373317566,-12.839327373317566,-27.027037900923712,-71.94975719035199,95.45042730886163,72.11270867874937
232,2023-12-05,193.419998,3.020004,1.9700009999999963,5.979996,85.89933204287713,71.24275935511734,190.6819976,191.16878651314065,190.5519973,190.22010340246345,190.31285528571428,189.2497941171966,183.2756662,185.63611655116657,180.0912005,183.32390525569,181.59510051,180.59447236008307,175.65010032499998,175.0187482625753,3.3731209428750333,3.3731209428750333,68.21042652262227,62.08808775763401,-14.100667957122864,-3.4110551216227107,-3.4110551216227107,-14.772722037636507,200.93382059427395,124.9310154120426,107.3102484083975
233,2023-12-06,192.320007,2.950012000000015,1.680008000000015,4.310012,66.62122205778994,66.57670918970113,191.272,191.5525266754271,190.7199981,190.601904056561,190.6207132857143,189.6591558349037,183.9049997,186.06733528980095,180.4984005,183.67669355938844,181.57840053,180.82666116483392,175.86930038000003,175.19090009539772,3.3280081678047395,3.3280081678047395,64.63251659294221,60.54692826897727,-33.37877794221007,-8.73608525429992,-8.387721731287902,-18.15107298225262,181.23437009119644,121.79293727599374,111.23570839678804
234,2023-12-07,194.270004,4.320007000000004,2.960005999999993,4.55999700000001,90.3311826498612,80.9505789168427,192.1360014,192.4583524502847,191.0159987,191.26883131900448,190.94642735714288,190.2739355902499,184.67733296666665,186.59653972271707,180.97520072,184.092117498236,181.58380061,181.09286597345107,176.09610038,175.38074193030488,3.4102926982448025,3.4102926982448025,67.8518376205193,62.268717344166745,-9.668817350138797,-2.693711580728062,-2.4889053877323284,-12.162138339197682,189.76553033372625,126.61956696640335,122.8241909499314
235,2023-12-08,195.710007,4.470001999999994,5.740005999999994,6.020004999999998,96.72133796595968,84.55791422453687,193.0300018,193.54223730018975,191.5899993,192.07631780645815,191.3764277142857,190.9987451115499,185.6379999,187.18450535350956,181.47560082,184.54772100810908,181.58990062,181.38231431061044,176.327650445,175.58302318006528,3.5507689349343536,3.5507689349343536,70.02192865957234,63.488962305422994,-3.2786620340403214,-0.9967885025036342,-0.923476040094602,-4.725626537444564,172.03325238092737,127.58990495989369,130.97319447798668
236,2023-12-11,193.179993,3.75,3.3899999999999864,1.729996,67.09590904364492,84.71614321982189,193.7800018,193.42148920012653,191.9289993,192.27698602346572,191.49999885714288,191.2895781633433,186.4699996333333,187.57131100812185,181.91500054,184.88624147837933,181.5904005,181.6159317104003,176.560000375,175.75811741165916,3.41853958265483,3.41853958265483,62.09147570829928,59.95605457630692,-32.904090956355084,-10.86204450636084,-9.26784746454709,-12.749775222003654,54.41683421937725,100.40052754527956,107.90096384156612
237,2023-12-12,194.710007,1.2900089999999975,4.310012999999998,4.070008000000001,85.01174706159519,82.94299802373321,194.0380036,193.85099513341768,192.3600006,192.71935347374472,191.7907137142857,191.74563534156417,187.2840001,188.03187203985595,182.33420068,185.27148718510955,181.61810055,181.87522032999632,176.79395042,175.94669343229364,3.398035770097892,3.398035770097892,64.69553418590056,61.30638520150333,-14.988252938404814,-5.6537016631493975,-4.221628312948629,-7.897209257761174,82.17759659218669,104.73674111704288,117.47894589904806
238,2023-12-13,197.960007,5.639999999999986,8.590012000000002,6.650008999999983,99.62091953907492,83.90952521477162,195.1660036,195.22066575561175,193.2190018,193.67219956942748,192.26571435714283,192.5742182293556,188.1903335333333,188.67239687599425,182.84540094,185.7690761974582,181.67020062,182.19373095712515,177.04670043500002,176.1657313837955,3.602506734389749,3.602506734389749,69.48989004854059,63.98189381907283,-0.3790804609250793,-0.1622434471992558,-0.1237024358984255,-0.1237024358984255,158.65235902820584,127.6148471480019,147.3332582607653
239,2023-12-14,198.110001,3.839997000000011,8.160004000000015,8.140000000000015,87.59248768980916,90.74171809682636,195.934003,196.1837775037412,194.0350022,194.4790725568043,192.84714292857143,193.31232259877487,188.9950002,189.281274561414,183.33440088,186.253034032852,181.71510068,182.5089046213405,177.31070045,176.38408233073227,3.7336159088703766,3.7336159088703766,69.6944394217368,64.10069966959946,-12.407512310190835,-6.45021261864798,-4.447699951195807,-4.447699951195807,157.77723928038972,130.122046056413,155.62679767549324
240,2023-12-15,197.570007,1.8600000000000136,6.330002000000008,7.780013999999994,83.15539575273564,90.12293432720652,196.306003,196.64585400249413,194.6680024,195.04106063738536,193.4028582142857,193.8800138522716,189.66166686666665,189.81603149293565,183.78760094,186.6968368943088,181.74580075000003,182.80714427240304,177.569000465,176.59488755656187,3.750711998177195,3.750711998177195,67.92877607879822,63.32091720404621,-16.844604247264346,-9.92730554788532,-6.038256792776698,-6.038256792776698,124.8129844687001,121.50416184909528,151.57443413327388
241,2023-12-18,195.889999,2.710005999999993,6.460005999999993,5.4900049999999965,69.35089060819894,80.03292468358119,196.8480042,196.3939023349961,195.314003,195.1954130669517,193.79500142857145,194.1480118719687,190.30300036666668,190.2079003643592,184.15560082,187.05735305531627,181.77250073,183.06621070265248,177.793300465,176.78687871992778,3.587345481273076,3.587345481273076,62.61396223829863,60.92950189174799,-30.649109391801066,-20.687721613295736,-10.986734402362393,-10.986734402362393,59.27467147644867,99.71568940444205,131.99090165936116
242,2023-12-19,196.940002,2.2299950000000024,3.520004,7.570007000000004,77.9786898896779,76.82832541687075,197.2940032,196.5759355566641,195.6660034,195.51261105477863,194.3357162142857,194.52027722237287,190.8933339,190.64222950214244,184.51460076,187.4449079158921,181.78360073,183.340939243194,178.008850465,176.987407314665,3.502231264538836,3.502231264538836,64.48429377212472,61.8630301096246,-22.021310110322105,-15.047689227572574,-7.89394178738807,-7.89394178738807,74.59315235803922,103.34054287275886,140.69167604561554
243,2023-12-20,194.830002,-3.130004999999983,2.5099950000000035,4.880005000000011,60.64097134609238,69.323517281323,196.6680022,195.9939577044427,195.9170029,195.38850031754615,194.684288,194.56157385938985,191.3270004,190.91240837297195,184.84340082,187.73451944860216,181.76740078000003,183.5684454363981,178.225000445,177.16494557452305,3.227315781176856,3.227315781176856,58.18493546676248,58.92881214717457,-39.35902865390762,-29.77000740087185,-14.108964427890768,-14.108964427890768,43.1133581566355,92.72552608996956,133.09902002579534
244,2023-12-21,194.679993,-3.430008000000015,0.4099889999999959,3.439988,59.40835816078198,66.00933979885069,195.9820006,195.55596946962848,195.9580018,195.25968080526505,194.93000142857144,194.57736307813784,191.7200002,191.15547834890924,185.14100062,188.00689096042169,181.7581007,183.7884760812219,178.434050435,177.3392246575456,2.9631811001248423,2.9631811001248423,57.75298263456277,58.72345872822191,-40.59164183921802,-32.05714371743828,-14.550817191530218,-14.550817191530218,12.93955232124738,83.79065017874689,126.78906235574853
245,2023-12-22,193.600006,-3.970000999999996,-2.1100009999999827,4.170013000000012,36.22894359556295,52.09275770081237,195.1880004,194.90398164641897,195.7470017,194.9579217497623,195.2278595,194.4470488010528,192.09300026666668,191.31318981026996,185.3988006,188.22622880511105,181.76830074,183.98276380238585,178.64910048500002,177.5010234806991,2.6363167192421884,2.6363167192421884,54.609713539037465,57.23434974668373,-63.771056404437054,-45.19513975684061,-17.731927929183563,-17.731927929183563,-50.51814700516655,72.05304788004746,116.2088684769869
246,2023-12-26,193.050003,-2.839995999999985,-0.1299899999999922,-0.3699949999999887,19.87811702857955,38.50513959497476,194.6200012,194.28598876427927,195.7340027,194.6110274316237,195.2014312857143,194.26077602757908,192.31466723333327,191.4252422741235,185.68280054,188.4153964205969,181.78710079,184.16231309342768,178.8718505,177.65573969844326,2.306308013772991,2.306308013772991,53.0268828697271,56.47797886660042,-80.12188297142046,-53.985152668061154,-19.35196636394397,-19.35196636394397,-89.10863570262997,63.77483891532593,108.72902851507985
247,2023-12-27,193.149994,-3.790008,-1.560012999999998,0.8299869999999885,24.15003800117661,26.75236620843964,193.8619996,193.9073238428529,195.5780014,194.3453849895103,195.26071607142856,194.1126717572352,192.59300026666668,191.53651657901875,185.9714004,188.60106691390683,181.89870068,184.3402869727657,179.085250465,177.80991138660897,2.029447962322479,2.029447962322479,53.29193844204126,56.58614629537326,-75.84996199882339,-53.16353379844434,-19.05744203747646,-19.05744203747646,-116.86055264093672,56.25547110964045,100.0259048196204
248,2023-12-28,193.580002,-1.25,-4.380004999999983,-0.6900019999999927,29.19116403178947,24.406439687181816,193.6119996,193.7982165619019,195.1400009,194.206224445963,195.2114302142857,194.0416491229372,192.7976669333333,191.66835434811432,186.30000056,188.79631927022425,182.04600064,184.5232516267704,179.290200495,177.96682771472084,1.823709836971517,1.823709836971517,54.481470333951385,57.0620712017449,-70.80883596821053,-49.63018892854366,-17.79084987842556,-17.79084987842556,-56.84822398731425,64.42916766597654,108.19924969699728
249,2023-12-29,192.529999,-2.1499939999999924,-5.580002000000008,-3.180007999999986,16.881631521879363,23.40761118494842,193.1820008,193.37547737460127,194.5820007,193.90145618306065,194.98428678571423,193.8400957732122,192.94833373333333,191.7239443256553,186.63380062,188.9427380831566,182.1733006,184.6818010797056,179.487900465,178.11173489498066,1.557975056859334,1.557975056859334,51.06183827513557,55.52081720358208,-83.11836847812064,-58.257988210022624,-20.883642493399883,-20.883642493399883,-82.66838716734867,54.988349961950455,97.203148498087
250,2024-01-02,185.639999,-7.960007000000019,-11.930008000000017,-7.539994000000007,11.125241227016206,19.066012260228284,191.5899994,190.79698458306748,193.3889999,192.39937305886775,194.4457157857143,192.7467495367839,192.8126668,191.3314317240001,186.83740046,188.81321890342497,182.24780057,184.7007752959491,179.63685042999998,178.18664299721289,0.7823939606818158,0.7823939606818158,35.37237351947664,46.90043528179422,-88.8747587729838,-88.8747587729838,-41.17819509674773,-41.17819509674773,-267.3765397976126,-6.231289953943348,34.42258280015202
251,2024-01-03,184.25,-8.800003000000004,-11.639998999999989,-10.46000699999999,5.064897459555621,11.023923402817005,189.8299988,188.61465638871164,192.225,190.9176688663464,193.69857242857145,191.61384959854607,192.6313334,190.87456516116143,187.06480036,188.63426914250635,182.31060056,184.69184905246496,179.78310043,178.2469749090318,0.0549456721018941,0.0549456721018941,33.15881679014598,45.424884954457575,-94.93510254044438,-94.93510254044438,-45.27244877223403,-45.27244877223403,-220.27432577816165,-22.052944241926824,20.716969829956486
252,2024-01-04,181.910004,-11.239990000000006,-15.029998000000006,-16.050003000000004,5.496262271217735,7.228800319263126,187.5820008,186.37977225914108,190.7220002,189.27991161791977,192.55214364285715,190.32000351873992,192.3133336333333,190.2962063765704,187.24300044,188.3705724702512,182.35180067,184.6367630118221,179.90565048,178.2834229604917,-0.7022849548150987,-0.7022849548150987,29.78019693302645,43.059813882460354,-94.50373772878228,-94.50373772878228,-52.16492655360177,-52.16492655360177,-194.72156384332516,-49.153703503343095,-2.6794581099078494
253,2024-01-05,181.179993,-12.400009000000011,-13.650009000000011,-16.930008000000015,5.540291945209443,5.367150558660872,185.101999,184.64651250609404,189.3569993,187.80719914193435,191.34285735714283,189.1013354495746,191.9980001,189.708063578082,187.39780026,188.08858896161388,182.36900053,184.5683121204989,180.01515045,178.31224455355368,-1.3457880618889533,-1.3457880618889533,28.79448811874012,42.34650684670128,-94.45970805479055,-94.8072228494431,-54.31518005730602,-54.31518005730602,-146.9637431242942,-58.244147565088966,-8.261900796388343
254,2024-01-08,185.559998,-6.970000999999996,-9.119994999999989,-12.010008999999997,30.78241884135326,13.939657685926752,183.7079988,184.95100767072933,188.4449998,187.3986171161281,190.48499957142852,188.62915712296464,191.8063334333333,189.44044644401217,187.6870001,187.98942853174665,182.45010054,184.58794946464744,180.15380043,178.38436150482795,-1.4852184385207463,-1.4852184385207463,41.34011024704038,47.73373416854256,-69.21758115864674,-72.2879134634313,-41.41383871109026,-41.41383871109026,-85.1522337179602,-34.19340221335975,17.02497561098129
255,2024-01-09,185.139999,-0.5,-8.460007000000019,-10.75,28.38379451279109,21.568835099784536,183.6079988,185.01400478048623,187.5989991,186.98795927683207,189.7171424285714,188.1639360399027,191.64533336666668,189.16299822181784,188.0520001,187.87768619716837,182.53580046,184.5988811386148,180.28485046000003,178.45158177984987,-1.6110373895738803,-1.6110373895738803,40.60139363725894,47.29427737036431,-71.6162054872089,-74.4472916885283,-44.1598020469233,-42.65094927696165,-69.92421127058927,-38.78041481743208,17.527863181953535
256,2024-01-10,186.190002,1.940001999999993,-6.860001000000011,-10.75,34.38038674482773,31.18220003299064,183.9959992,185.4060038536575,186.912999,186.84287613558985,188.9492852857143,187.90074483458235,191.52533366666665,188.97119201395864,188.41140012,187.81150250316173,182.65770048,184.6303884824046,180.41455047,178.52858098765145,-1.6074931672984576,-1.6074931672984576,43.327875985896135,48.522963248506514,-65.61961325517227,-69.0488178481467,-42.33919475601529,-39.558156661987326,-46.287691782069416,-32.105633470166126,27.30643824357754
257,2024-01-11,185.589996,3.679992000000027,-7.559997999999979,-9.240005999999994,32.05202080377992,31.605400687132853,184.7319976,185.467334569105,186.1569992,186.6150797473008,188.28928485714283,187.59264498997135,191.3650004,188.75305033563876,188.71740018,187.72438460107696,182.76870039,184.64939061146592,180.551100455,178.59884382506868,-1.6342610710165957,-1.6342610710165957,42.1376045414105,47.8617658548321,-67.94797919622009,-72.1336820771745,-44.23076468377153,-41.32547935129413,-40.23581917371382,-39.38932217571176,25.67127890098519
258,2024-01-12,185.919998,4.7400049999999965,-7.660004000000015,-8.759995000000004,37.729643938460406,34.72068382902262,185.6799986,185.6182223794033,185.3909988,186.48870124779157,187.66357092857143,187.36962539130852,191.25000050000003,188.5702727655975,189.02040006,187.6536243422112,182.86950041,184.67455115381316,180.692450475,178.67169113180432,-1.610284071695844,-1.610284071695844,43.06403109127884,48.26386490376477,-62.27035606153959,-70.43701343501492,-46.44066779661016,-40.35345570133628,-26.09128756046877,-39.66580819566778,29.72247770788247
259,2024-01-16,183.630005,-1.929992999999996,-8.899993999999992,-9.970000999999996,23.87857534358523,31.220080028608454,185.294,184.95548325293555,184.5009994,185.9689382936476,186.951428,186.87100933913408,191.0393341,188.25154581297832,189.21360014,187.495835348399,182.9335005,184.6538670715594,180.80675048,178.7210275892184,-1.7558253620092614,-1.7558253620092614,38.46200790349062,45.72609251157946,-76.12142465641477,-82.21075818160784,-60.86789758457832,-47.098649228157456,-70.1545255262084,-88.34893384332489,1.2826085651374426
