,Date,Close,MOM_5,MOM_10,MOM_14,STCK,STCD,close_5_sma,close_5_ema,close_10_sma,close_10_ema,close_14_sma,close_14_ema,close_30_sma,close_30_ema,close_50_sma,close_50_ema,close_100_sma,close_100_ema,close_200_sma,close_200_ema,macd_26_13_19,macd_45_25_15,rsi_14,rsi_28,wr_14,wr_28,wr_50,wr_100,cci_14,cci_50,cci_100
1476,2023-11-13,223.710007,4.44000299999999,26.35000599999998,7.19000299999999,91.7647399745164,68.24561462169376,218.5259982,218.27814088435684,215.68699970000003,217.43515636136812,212.83642814285716,218.53047641640592,230.5466660333333,226.38615455963395,241.24699986,232.8346295771507,248.74499973,234.81982745535615,221.10194972,229.81295754517689,-6.670877903828796,-6.670877903828796,49.11185442868188,46.66472660375409,-8.2352600254836,-60.41137708103227,-65.0924524747402,-71.83045102013969,76.6191391285085,-70.04987975016748,-109.39156335273218
1477,2023-11-14,237.410004,15.23001099999999,36.57000799999997,24.990005999999997,98.34355540613667,84.60781636095909,221.5720004,224.6554285895712,219.3440005,221.0669468411194,214.6214285714286,221.0477467608852,230.2426662,227.0973706525608,240.86540014,233.0140560251056,248.55309971,234.87111808000256,221.45569972,229.88855007602555,-4.6153868452773,-4.6153868452773,57.2173148675633,51.11645798825622,-1.6564445938633314,-42.11299600060079,-48.9577258764468,-58.810115780077645,178.0554464138018,-18.142411045842568,-50.16271988711343
1478,2023-11-15,242.839996,20.729995,37.17999200000003,37.08000100000001,92.665776679798,94.25802402015034,225.7179994,230.71695105971412,223.06199970000003,225.02568305182496,217.2700000714285,223.95337999276717,229.63199926666667,228.11302390078268,240.6838001,233.3993870045132,248.57099964,235.0289176427748,221.803799695,230.01742023334944,-2.519200621679716,-2.519200621679716,59.940810156917095,52.73789640434033,-7.334223320202005,-34.86043507816447,-42.562729122000725,-53.64950762878714,183.88357285854715,4.517937861415586,-24.845921907463385
1479,2023-11-16,233.589996,23.610000000000014,15.08000100000001,26.28999300000001,75.09024607452902,88.69985938682123,230.4399994,231.6746327064761,224.5699998,226.58283086058407,219.14785671428567,225.23826212706484,228.74999953333332,228.4663769394419,240.32579992000004,233.4068618670813,248.40479953,235.0004241448981,222.064699655,230.05296826420823,-1.5860723767336538,-1.5860723767336538,53.672665891812095,49.81867665126708,-24.90975392547098,-47.21518413351034,-53.45661625454638,-62.44061181447231,114.50077877686223,-17.688470730926838,-50.03070825159694
1480,2023-11-17,234.300003,19.65000900000001,14.339996000000014,36.94000199999999,76.43930010247011,81.39844095226572,234.3700012,232.54975613765075,226.00399940000003,227.9859530677506,221.7864282857143,226.4464942434562,227.87566633333333,228.8427399110908,240.04179998000004,233.4418870095487,248.18539966,234.98655441925655,222.29484965,230.0952273319359,-0.780275360018237,-0.780275360018237,54.069694036673184,50.03881307082964,-23.560699897529897,-46.02174085632284,-52.620428565755326,-61.76582851614087,87.99927773607118,-24.598914361199927,-57.82589973969212
1481,2023-11-20,235.600006,11.889999000000016,16.330002000000007,34.760009999999994,77.27739397127014,76.26898004942309,236.748001,233.56650609176717,227.6369996,229.3703263281596,224.2692861428571,227.66696247766205,227.07333276666668,229.27869256198812,239.28220036,233.5265191268213,247.96639972,234.9987019753109,222.52294970000003,230.15000126908853,-0.0363569411100286,-0.0363569411100286,54.83295330539799,50.45153352930914,-22.722606028729857,-41.785813363575,-51.08939224640714,-60.53031913076754,82.93050548263426,-16.372525269736105,-49.90987489640877
1482,2023-11-21,241.199997,3.7899930000000097,19.020004,35.53999300000001,86.58863528269146,80.1017764521439,237.5059996,236.11100306117808,229.539,231.52117554122148,226.80785707142857,229.4713670806404,226.3259995,230.04780897734375,238.75660008,233.82743982773027,247.7606998,235.1214998965919,222.75514971,230.25995151522795,0.9936223778763348,0.9936223778763348,58.06568706160069,52.214940772281146,-13.411364717308546,-28.07875672331387,-44.49418468994537,-55.20814569077845,98.69998638418656,2.472565255654064,-31.174683037896955
1483,2023-11-22,234.210007,-8.629989000000023,12.10000599999998,15.700011999999989,69.54403432626606,77.80335452674255,235.7800018,235.47733770745205,230.7490006,232.0100539882721,227.9292865,230.10318573655505,225.3666667333333,230.3163378820313,238.01480046,233.8424424619369,247.3045998,235.10345053230293,222.942149755,230.2992555640099,1.2316568599553364,1.2316568599553364,52.96947147342714,49.915403357430016,-30.45596567373393,-36.39675343930519,-52.726418432391085,-61.85135978233494,66.63882801172525,-5.314638591023781,-40.56279845977973
1484,2023-11-24,235.449997,1.8600009999999827,25.470001,15.489990000000006,72.56766307823251,76.23344422906332,236.152002,235.46822413830137,233.2960007,232.6354981722226,229.03571435714284,230.8160939050144,224.58600013333336,230.64754169609375,237.20300022,233.9054838163708,246.83429966,235.110312838594,223.112949775,230.3505067407898,1.503031717881015,1.503031717881015,53.74502712167421,50.31791771467545,-27.432336921767487,-34.431945524437324,-51.26606047504132,-60.67288613052868,51.738442587866594,-6.468263937625062,-43.162769770330826
1485,2023-11-27,236.080002,1.7799990000000037,21.43000800000001,16.809998000000007,74.10388613800126,72.07186118083327,236.5080018,235.67215009220087,235.4390015,233.26177159545483,230.2364285,231.5179483176791,224.08466703333332,230.9980230060232,236.43679996,233.9907590392582,246.42969959,235.1295146041664,223.25674975,230.40751666392416,1.7487755898412445,1.7487755898412445,54.15864664822923,50.52740706451328,-25.89611386199873,-30.630785357687763,-47.39543906256133,-60.07413590431218,45.6814549427478,-3.660302499547407,-41.97387769430669
1486,2023-11-28,246.720001,11.119994999999989,23.00999400000001,24.540008,99.32220040291456,81.9979165397161,238.7320008,239.3547670614673,237.7400009,235.7087223962812,231.98928621428573,233.54488867532189,223.8446671333333,232.01234416692492,236.0656,234.48994499850292,246.15259967,235.3590291862621,223.50589976,230.5698299974382,2.7701557449115626,2.7701557449115626,60.57129455303562,53.92972446944761,-0.6777995970854407,-0.5289987474587493,-34.07212217643016,-49.96199106705967,91.67520813263194,26.98115311053202,-13.707199056029792
1487,2023-11-29,244.139999,2.9400019999999927,6.729995000000002,22.029997999999978,81.70420449231635,85.04343034441071,239.32000120000004,240.94984437431157,238.4130004,237.2416817787755,233.5628575,234.95757005194565,223.4876669,232.7947735109943,235.61839998,234.8683784887577,245.89789981,235.53290977663312,223.75339976,230.70485660124305,3.333001510338079,3.333001510338079,58.43663650939656,53.012945148402025,-18.29579550768364,-14.672805090484609,-37.30277889104567,-52.41399824341384,117.50175781015544,45.65626187615111,2.72087006559961
1488,2023-11-30,240.080002,5.869995000000017,-2.759994000000006,30.100006000000008,73.07692618261483,84.7011103592819,240.4940002,240.65989691620769,238.137001,237.7577400008163,235.7128579285714,235.64056097835288,223.40100053333336,233.26478825222048,235.1682001,235.07275588135545,245.60079974,235.6229512067988,223.90754977,230.79814166193668,3.412120209628455,3.412120209628455,55.14323949180272,51.581962377448335,-26.923073817385184,-21.59168287562678,-38.5468170526791,-56.27257733752942,67.56098384393793,24.272237034473275,-19.243766720307065
1489,2023-12-01,238.830002,3.3800050000000117,5.240005999999994,24.18000800000001,66.16432100545263,73.64848389346126,241.1700012,240.04993194413848,238.6610016,237.9526967279406,237.44000135714285,236.0658197812392,224.02500056666668,233.62383430046432,234.8308002,235.2200988664003,245.26919986,235.68645716309985,224.030499755,230.87806069729083,3.3355081340340007,3.3355081340340007,54.131707581515656,51.1412025784436,-33.835678994547365,-23.721880812085296,-40.21637773583394,-57.46056438964903,4.443866303382496,10.095557962914652,-33.096966734888845
1490,2023-12-04,235.580002,-0.5,1.2799990000000037,11.869995000000015,34.49067754922767,57.91064157909836,241.07000120000004,238.5599552960923,238.7890015,237.52129768649684,238.2878581428572,236.0010440770739,224.8113338,233.7500386681763,234.64480014,235.2342127147768,244.84599994,235.6843491400681,224.1981998,230.9248461985476,2.978213680117733,2.978213680117733,51.48720115127325,49.98947359864241,-65.50932245077233,-29.26039544687743,-44.55723551203656,-60.54933072516002,-37.20504562641546,7.426234238838585,-35.487686679086345
1491,2023-12-05,238.720001,-8.0,3.1199949999999887,1.3099970000000098,46.470830778488505,49.04194311105626,239.4700012,238.61330386406155,239.10100100000005,237.73924374349735,238.38142935714285,236.36357166679736,225.69933376666668,234.07068139926173,234.47940006,235.3709102945894,244.4193999,235.74446105808656,224.350249815,231.00240995361517,2.9148266215780154,2.9148266215780154,53.83384631766574,51.093020053712905,-53.529169221511495,-23.90933993465201,-40.363300411600136,-57.5651082006252,32.759690504744746,23.906591193120803,-19.466835967068047
1492,2023-12-06,239.369995,-4.770004,-1.8300020000000077,-3.4700010000000248,48.9507767014331,43.30409500971641,238.5160004,238.8655342427077,238.9180008,238.03574397195243,238.1335721428572,236.7644281112244,226.46100013333336,234.41257259930936,234.38440006,235.527737145782,243.9092998,235.8162538094116,224.560249815,231.0856695336281,2.883798372048858,2.883798372048858,54.32636329870496,51.323600114620334,-51.0492232985669,-22.80164723264369,-39.4951368702509,-56.94736063586087,76.26334378877141,33.25356111888609,-9.43768299471716
1493,2023-12-07,242.639999,2.559996999999981,8.429991999999999,9.050002999999975,61.42694277037005,52.28285008343054,239.0279998,240.12368916180512,239.761,238.87288124977923,238.7800009285714,237.54783756306117,227.4683335,234.9433743025797,234.42720004,235.80664937535917,243.40229983,235.951377476552,224.769149805,231.20063802336907,3.0874797107704524,3.0874797107704524,56.82201245915024,52.49215584775684,-38.573057229629946,-17.229042614234825,-35.12756078052364,-53.839582705957376,56.818577409860346,31.025963955183624,-9.55204121344811
1494,2023-12-08,243.839996,5.009994000000006,8.389999000000017,9.53999300000001,58.99675269153301,56.45815738777871,240.0299986,241.36245810787008,240.5999999,239.77599302254663,239.461429,238.38679202131965,228.73766686666667,235.5173498959617,234.37639986,236.12168257632544,242.92809969,236.10758774434305,224.97799975,231.32640281979465,3.3076004096461133,3.3076004096461133,57.73469245579407,52.92225911145375,-41.003247308467,-15.184057707709655,-33.524786531640586,-42.70090142542736,80.19854122887857,38.15152969186227,-0.5777935711821995
1495,2023-12-11,239.740005,4.160002999999989,3.660002999999989,4.139998999999989,39.06327239439652,53.16232261876652,240.8619992,240.8216404052467,240.9660002,239.76944974572,239.7571432142857,238.567220418477,229.81900026666665,235.78977925751252,234.16679994,236.26357757333227,242.69649980000003,236.17951679891053,225.19229975,231.41012028107477,3.1153013855783342,3.1153013855783342,53.56837788526087,51.27739370026749,-60.93672760560348,-23.69762554072411,-39.00093355155159,-46.2136428588556,13.739995672631071,27.83429825603628,-11.08106130752457
1496,2023-12-12,237.009995,-1.7100059999999928,-9.710005999999993,-4.190001999999993,26.276343903603628,41.44545632984437,240.519998,239.5510919368311,239.9949996,239.26773070104363,239.45785735714284,238.35959036268005,231.14066673333332,235.86850285380208,233.87499972,236.2928488449663,242.46639986,236.1959619118034,225.3391997,231.46584044509356,2.7113591714446272,2.7113591714446272,50.93278317590077,50.200007576461694,-73.72365609639637,-33.44667587958672,-42.64726744004724,-49.42882348704164,-67.84427417801847,13.004539440483104,-26.52187220925668
1497,2023-12-13,239.289993,-0.080001999999979,-4.850005999999979,5.079986000000019,45.173094276200345,36.83757019140016,240.5039976,239.46405895788743,239.509999,239.27177839176295,239.8207135,238.48364404765607,232.4223333,236.0892441535568,233.7301996,236.4103839098696,242.16869981,236.25722985414396,225.50709963,231.5436927336147,2.5458617310670206,2.5458617310670206,53.01205603711298,51.09004283728909,-54.826905723799655,-28.601801045550378,-39.60199142526988,-46.743629878995165,-81.82196765822594,10.975899601935698,-28.697614212228267
1498,2023-12-14,251.050003,8.410004000000015,10.970000999999996,15.600006000000008,88.97974642375499,53.476394867852974,242.1859984,243.3260403052583,240.6069991,241.4132737750788,240.93499964285715,240.15915857463528,233.93533326666665,237.0544544017144,233.52799958000003,236.98448661928649,242.02639985,236.550156055052,225.748499625,231.73778543304385,3.325306280844501,3.325306280844501,61.96492529495649,55.35772211901312,-11.020253576245016,-5.872591458440056,-23.894751161663617,-32.893659974388875,177.42417445309383,70.77222228391716,31.308635233496418
1499,2023-12-15,253.5,9.660003999999986,14.669997999999993,17.419997999999993,97.57036326406066,77.24106798800533,244.1179992,246.71736020350556,242.0739989,243.6108603614281,242.17928521428573,241.93793743135055,235.10166676666665,238.11545734353928,233.39699982,237.632153810687,241.91789979,236.8857965292094,226.061499655,231.95432494770293,4.0935283380109695,4.0935283380109695,63.52420184964117,56.18372595645933,-2.4296367359393445,-1.300588276181591,-20.62241622962576,-30.008255564326664,195.52761906325796,88.12689092336429,48.33633380828498
1500,2023-12-18,252.080002,12.339997000000013,16.5,5.360001000000011,78.19256867544149,88.24755945441905,246.5859986,248.50490746900368,243.72399890000003,245.15070429571392,242.5621424285714,243.2902127071705,236.17233326666667,239.01639570847223,233.22799988,238.1987360926208,241.88159974,237.1866718850667,226.3329497,232.1545805014021,4.5354856268107255,4.5354856268107255,61.93926562819612,55.565767213623246,-21.807431324558504,-12.554174376062011,-22.519034494392564,-31.68061209842834,169.89348740474125,98.62862931828413,58.74735575996205
1501,2023-12-19,257.220001,20.21000600000002,18.50000000000003,13.080002000000036,95.02295563721984,90.261962525574,250.6279998,251.40993864600247,245.5739989,247.3451218783114,243.49642828571427,245.1475178128811,237.43733316666663,240.19082185631277,233.17899964,238.9446680497729,241.78939973,237.58337147150104,226.649999715,232.40398774531656,5.240090424282784,5.240090424282784,65.31291797065697,57.327603485273954,-4.977044362780155,-2.8652014021189847,-15.653802300908351,-25.62714518303399,158.88403550271985,108.99715622035424,69.63474942218724
1502,2023-12-20,247.139999,7.850005999999979,7.770004,7.059996999999981,59.86094373770365,77.69215601678832,252.19800100000003,249.98662543066837,246.3509993,247.3078268095275,244.00071378571428,245.4131819711636,238.26933336666667,240.6391558655829,232.84939972,239.2660535772328,241.58649979,237.77261162058025,226.947149675,232.5506147664976,4.928312366185054,4.928312366185054,55.014258595841866,53.04977600253361,-40.13905626229635,-23.45336732631955,-28.79378409759541,-37.49854021912425,81.4283980016423,88.30304610362928,47.57338348487559
1503,2023-12-21,254.5,3.449996999999996,11.860001000000011,15.669997999999993,83.12264169161324,79.33551368884557,252.88800039999995,251.4910836204456,247.5369994,248.61549466234072,245.1199993571429,246.6247577083418,239.349,241.53340387425496,232.67959992,239.86346324087071,241.52079972,238.1038470340341,227.309649675,232.76901667379897,5.215001290852797,5.215001290852797,59.97671065482902,55.560725411629285,-16.877358308386757,-11.071939775237356,-15.292969524515138,-28.83053803648389,79.42516300591544,96.7814184512017,54.666553755301145
1504,2023-12-22,252.539993,-0.9600069999999904,8.699996999999996,16.959991000000002,76.92792910644536,73.30383817858741,252.695999,251.84072008029705,248.40699910000004,249.3290398146424,246.33142728571423,247.4134557472296,240.7676665666667,242.24350639849655,232.55299988,240.36058205495425,241.50509964,238.38971131058796,227.70774965,232.96574286363483,5.223831071822104,5.223831071822104,58.137455859674176,54.75204916250344,-23.072070893554635,-21.92192895598232,-11.099291806176184,-31.13887263507841,80.67203343411467,104.99366382699766,61.67902263773526
1505,2023-12-26,256.609985,4.529982999999987,16.869979999999998,17.889984,89.79136819821014,83.28064633208957,253.6019956,253.43047505353135,250.0939971,250.652848030162,247.6092832857143,248.63965964759896,242.1663329333333,243.17037598569036,232.66279968,240.9978135429953,241.47799942,238.7505088093882,228.123599565,233.2010090223128,5.495889879455291,5.495889879455291,60.82403462009109,56.127144724928,-10.208631801789856,-9.699731858882997,-4.911071218211685,-26.34557171849856,86.44683821438991,113.23944494832978,70.52851317060176
1506,2023-12-27,261.440002,4.220000999999968,24.43000699999999,22.070007000000004,94.59307326673516,87.10412352379689,254.4459958,256.10031736902096,252.5369978,252.61414875195072,249.18571235714288,250.34637196125243,243.4239994333333,244.34906153500063,232.81319976000003,241.7994679922896,241.55379943,239.19980570425184,228.558399595,233.4819941071988,6.031710644644249,6.031710644644249,63.793639175836645,57.70887551390375,-5.406926733264827,-5.1630267530141065,-2.7428819138400518,-20.65717603782,119.5545578145406,135.31909207807058,94.22556156369976
1507,2023-12-28,253.179993,6.039994000000007,13.889999999999986,10.539994000000007,67.64145840423325,84.00863328972618,255.6539946,255.12687591268065,253.9259978,252.71702952432327,249.9385690714286,250.7241880997521,243.94966573333332,244.9187990488716,232.7797995,242.2457630906312,241.57109939,239.47664109624685,228.907999585,233.67799415152209,5.723857698343295,5.723857698343295,55.9788158280247,54.24079746019579,-32.35854159576676,-30.966593117410785,-16.816791917162718,-30.38513341725905,73.95813491256078,116.27796369529332,75.15310206292999
1508,2023-12-29,248.479996,-6.020004,-2.570007000000004,4.639999999999986,54.91468888931736,72.38307352009525,254.4499938,252.9112492751204,253.6689971,251.94665979262817,250.26999764285716,250.42496248645185,244.13766573333336,245.14855369087985,232.89579956,242.4902428125672,241.55889938,239.6549253517667,229.24814958,233.82527779317587,5.04250468687286,5.04250468687286,52.07011803630343,52.38320828085628,-45.08531111068264,-45.08531111068264,-23.430916786684943,-35.9204022649675,-0.3200976451028088,83.62818840030627,42.85012808604436
1509,2024-01-02,248.419998,-4.119995000000017,-5.080002000000008,8.679992999999996,54.7522248032007,59.10279069891709,253.6259948,251.41416551674692,253.1609969,251.30544855760485,250.8899971428571,250.15763388825823,244.63199913333327,245.3596146140489,233.4619995,242.72278223168223,241.62119934000003,239.82849114678123,229.569599545,233.97049892995216,4.446430496269272,4.446430496269272,52.020183141489646,52.359469833653264,-45.2477751967993,-45.2477751967993,-23.51534966268926,-35.99106296120302,-38.743576499505885,70.22772032893253,31.323631068761586
1510,2024-01-03,238.449997,-18.159988,-13.630005000000011,1.440001999999993,27.75520655181013,45.807373414776045,249.9939972,247.0927760111646,251.7979964,248.9680937289494,250.99285442857143,248.5966156364905,244.77033226666668,244.91383283249732,233.99119934,242.55522202651824,241.55229935000003,239.8011942329836,229.861199505,234.01507106226504,3.1334215150696707,3.1334215150696707,44.40035567415045,48.56674037536038,-72.24479344818987,-72.24479344818987,-37.54574831257382,-47.732907891512994,-156.44060052153918,30.809453898593294,-6.402568467102396
1511,2024-01-04,237.929993,-23.510009,-19.29000800000003,-1.3600000000000136,5.588289176555977,29.365240177188927,245.2919954,244.03851500744307,249.8689956,246.96116632368583,250.8957115714286,247.1743992849584,244.8479985,244.46326252072333,234.50819916,242.3738404960665,241.50509934,239.7641407432215,230.13459947000004,234.05402551997415,2.027520466949482,2.027520466949482,44.038031488667286,48.37719940609088,-94.41171082344404,-73.65287329480134,-38.27752992618997,-48.34532571686135,-181.62283363591,25.56578659115165,-9.661426459422746
1512,2024-01-05,237.490005,-15.689988,-9.649993999999992,-13.559998000000007,8.567681301869207,13.97039234341176,242.1539978,241.8556783382954,248.9039962,245.23913699210664,249.92714028571427,245.88314671363065,244.7243321,244.0133749387412,234.92759918000004,242.18231753543645,241.48239944,239.71910835226663,230.334149485,234.08821437970408,1.1028693726451024,1.1028693726451024,43.712988943854015,48.21209882800753,-91.4323186981308,-74.84428381385673,-38.89670810291888,-48.86350729650184,-162.3779659737277,13.87298129922138,-19.050520935635884
1513,2024-01-08,240.449997,-8.029999000000004,-14.050003000000004,-13.050003000000004,18.359249025744667,10.83840650138994,240.547998,241.38711789219693,247.4989959,244.36838426626903,248.9949972142857,245.1587267518132,244.9323317666667,243.78347958785469,235.48819916,242.11438339679188,241.55729934,239.733581394796,230.5806495,234.15151571614115,0.6019840381029553,0.6019840381029553,46.57012460556229,49.416471693633405,-81.64075097425534,-66.8291433893001,-34.731225294996484,-45.37747283582745,-112.4637851553631,20.1102207573838,-12.029589366943384
1514,2024-01-09,234.960007,-13.459991000000002,-17.57998600000002,-17.119995000000017,8.824457361937442,11.91712922985043,237.8559998,239.24474759479796,245.7409973,242.65777021785647,247.77214042857145,243.79889745157143,244.91599876666663,243.21422329186407,236.0721994,241.8338196165255,241.65089935,239.63905516915645,230.79434953,234.15956040765064,-0.2352556289953611,-0.2352556289953611,42.28310700840006,47.3006687545851,-91.17554263806257,-81.69507572270226,-42.45707690563121,-51.84313028650901,-119.81154225873748,-3.5956727594908653,-30.355385486783632
1515,2024-01-10,233.940002,-4.509995000000004,-22.669983,-23.279999000000032,7.830993085936214,11.671566491206098,236.9540008,237.47649906319864,243.473999,241.0727214509735,246.10928335714289,242.4843780580286,244.84466543333332,242.61588643432444,236.60499938,241.5242581413676,241.79809936,239.52620263115332,231.01199952,234.1573757463086,-0.9698995775310664,-0.9698995775310664,41.5183847242772,46.91365379248144,-92.1690069140638,-84.45707079186118,-43.8924906809032,-53.04440805349627,-110.64988239427532,-17.7847162773555,-39.7905734057876
1516,2024-01-11,227.220001,-10.709992,-34.220001,-19.919997999999996,4.652931425319077,7.102793957730902,234.8120024,234.05766637546571,240.0519989,238.55404500534192,244.6864263571429,240.4491277836248,244.1946654333333,241.6226035030777,237.20219938,240.96330688092183,241.91539932,239.2825154701404,231.189049535,234.08834712405516,-2.070490789887799,-2.070490789887799,36.79669555862401,44.42996190176736,-95.34706857468092,-95.34706857468092,-53.349289427224576,-60.95867101831723,-128.09454715224769,-60.22177135248542,-69.27180276904916
1517,2024-01-12,218.889999,-18.600006000000008,-34.28999400000001,-35.61000100000001,3.626520635853953,5.370148382369739,231.0920012,229.00177725031048,236.6229995,234.9787639134616,242.14285485714285,237.5745772791415,243.35299876666667,240.15598385771784,237.56319944,240.09768696402293,241.79149932,238.8787032628109,231.33754952,233.93711974090175,-3.573683599684216,-3.573683599684216,31.946680040637816,41.59889403537916,-96.37347936414604,-96.37347936414604,-68.72771505243335,-70.7690603806826,-150.77085052135322,-116.8191916444538,-104.91773666560807
1518,2024-01-16,219.910004,-20.53999300000001,-28.569992000000013,-32.62998900000002,14.598695463940578,7.62604917503786,226.9840026,225.97118616687365,233.7660003,232.23898938374128,239.81214135714285,235.2193008419226,242.6806655,238.8497916088328,237.84819944,239.30601312229652,241.65869934000003,238.5030854556265,231.467699515,233.79754641464436,-4.629305104798931,-4.629305104798931,33.10931092838706,42.06765015058832,-85.40130453605941,-85.40130453605941,-76.07671385884689,-69.56778261369534,-143.68460241287363,-136.68545625469454,-112.2887460401253
1519,2024-01-17,215.550003,-19.410003999999983,-32.86999499999999,-41.05998199999999,6.664170432196833,8.296462177330445,223.1020018,222.49745844458243,230.4790008,229.20462822306104,236.8792855,232.5967277963329,241.9046655333333,237.34657944052103,237.7889996,238.37440488220648,241.44559936,238.0485689713566,231.569049535,233.61597877301057,-5.751409724421023,-5.751409724421023,30.69533008515833,40.62231328108291,-93.33582956780316,-93.33582956780316,-83.41184303103078,-74.70263221280734,-144.92379524382577,-165.05422217513572,-129.31896988060953
1520,2024-01-18,211.880005,-22.05999699999998,-26.569991999999985,-49.55999699999998,5.568363184961901,8.943743027033094,218.6900024,218.95830729638828,227.8220016,226.05469672795903,233.3392857142857,229.8344980901552,241.11466563333332,235.7035746379068,237.62739956,237.33540880839448,241.26399948,237.53037958578517,231.591149525,233.39970037338887,-6.857771762878002,-6.857771762878002,28.792389174552117,39.43947476880957,-94.4316368150381,-94.4316368150381,-89.58613275978465,-79.02485318455525,-130.49451009374533,-172.71845418586778,-134.6295759537822
1521,2024-01-19,212.190002,-15.029999000000004,-25.739991000000003,-40.989991,9.720771805939776,7.317768474366161,215.6840026,216.70220553092557,225.2480025,223.5338431410574,230.41142921428573,227.48189861146784,240.2303323333333,234.1865699515902,237.48579952,236.3493144237516,240.99999954,237.02858993062105,231.678249515,233.18865854672677,-7.621699277191851,-7.621699277191851,29.1917022174154,39.593549016725966,-90.27922819406022,-91.9576108441328,-89.06460351289013,-78.6597642840766,-116.37069883547348,-179.74635215159765,-138.92208566910995
1522,2024-01-22,208.800003,-10.089995999999983,-28.690001999999996,-39.679993,5.624720375697685,6.971285122199777,213.6660034,214.06813802061703,222.3790023,220.85496311541056,227.577144,224.99097919660548,239.2113326,232.54872692245533,237.21819972,235.26894926987896,240.6997995,236.46960801120275,231.75934952,232.94598529823293,-8.40378828382299,-8.40378828382299,27.38328204211146,38.48322873776912,-94.37527962430232,-95.70166673969304,-94.7678316907218,-82.65222552574606,-99.81530871743423,-175.12238808540823,-134.8420657514912
1523,2024-01-23,209.139999,-10.770004999999998,-31.309998000000007,-39.279999,7.282404976058199,7.542632385898544,211.5120024,212.42542501374476,219.2480025,218.72496963988135,224.77142978571428,222.8775151703914,238.09466593333332,231.0384864113292,236.95879968,234.2442845534131,240.21939956,235.92842763474323,231.877449495,232.70910975568592,-8.89364422595483,-8.89364422595483,27.865939723965155,38.66213313420421,-92.7175950239418,-95.12403168324786,-94.19583306548624,-82.25180627714964,-86.53448003096261,-170.6820919720883,-131.5533392199077
1524,2024-01-24,207.830002,-7.720000999999996,-27.130004999999983,-30.61999499999999,4.282180345189766,5.729768565648541,209.9680022,210.89361734249647,216.535002,216.74406643263023,222.58428728571428,220.87118008100583,236.8943328,229.5411648364048,236.9157998,233.2084303356322,239.72869964,235.3720231667285,231.991299515,232.4615563857152,-9.280583608240988,-9.280583608240988,27.118042166498316,38.21802727138284,-95.71781965481024,-97.34964666412424,-96.39973100270537,-83.79461270547107,-85.53832992453522,-180.32415657396447,-135.44092866595886
1525,2024-01-25,182.630005,-29.25,-51.30999699999998,-55.29998799999999,4.200043987578239,5.254876436275392,204.1180022,201.472413228331,211.4040023,210.54150980851563,218.63428814285712,215.77235673687173,234.99066613333332,226.5146383953464,236.27540002,231.2249626754113,238.97419982,234.3276267673873,231.981899565,231.9657199365827,-11.488235778314277,-11.488235778314277,17.427925761420823,31.092983374846625,-95.79995601242176,-96.97895052483068,-96.97895052483068,-97.40193422740452,-198.4014716827796,-313.84430906702806,-230.8807572800345
1526,2024-01-26,183.25,-28.940001999999996,-43.970001,-54.240005,5.213273240291761,4.565165857686579,198.3300018,195.398275485554,207.0070022,205.57941711605824,214.76000207142857,211.43604250528884,233.1986663,223.72337140209825,235.46619988,229.34359159010103,238.35659987,233.3161886135776,231.9641996,231.48098629169505,-13.037499435456454,-13.037499435456454,18.202358714420452,31.41919828054121,-94.78672675970824,-96.25014489536836,-96.25014489536836,-96.77517025801444,-174.32621439787218,-293.0741198727516,-225.32132662859703
1527,2024-01-29,190.929993,-17.870010000000008,-27.960005999999996,-49.520004,18.45499718005135,9.289438135973771,194.7559998,193.9088479903693,204.2110016,202.9158854585931,211.22285892857144,208.70190257125032,231.5866663,221.6076695697048,234.53659966000004,227.83717595911668,237.7009999,232.4768580073681,232.01614960000003,231.0774937278569,-13.490085486659524,-13.490085486659524,27.298390626138925,35.35080765555351,-81.54500281994865,-87.2222944568466,-87.2222944568466,-89.01132877934418,-131.3083655469377,-235.67353534097472,-198.1085797767882
1528,2024-01-30,191.589996,-17.550002999999975,-28.320007999999973,-43.37001099999998,20.797253939493014,14.8218414532787,191.2459992,193.13589732691287,201.3790008,200.856632829758,208.125001,206.42031502841692,229.60466606666668,219.67104546843356,233.51159966,226.41571792150424,237.09769988,231.667217175539,232.04459961,230.6845832127801,-13.63829271781114,-13.63829271781114,28.03898134645213,35.679429963538226,-79.20274606050698,-86.44645932614064,-86.44645932614064,-88.34412001138737,-87.90306084128692,-193.2512250382812,-174.9041023610904
1529,2024-01-31,187.289993,-20.540009,-28.260009999999998,-46.65000899999998,14.21269060474648,17.821647241430274,187.1379974,191.18726255127524,198.5529998,198.38997104252928,204.79285750000005,203.86960542462805,227.3976658333333,217.58194530917976,232.5855996,224.88137576771976,236.45569976,230.78846026117185,232.056049575,230.25279614765049,-13.942007537456249,-13.942007537456249,26.168631754053195,34.49474205547749,-85.78730939525352,-91.50112330424516,-91.50112330424516,-92.69106950076927,-87.63009027008911,-190.34645361645912,-182.9309005269905
